sample_type,sensor_type,address,location,sampling_rate,timestamp,heart_rate_bpm
hr,Movesense,74:92:BA:10:DC:F2,,,1783679535428,159.574462890625
hr,Movesense,74:92:BA:10:DC:F2,,,1783679535731,166.7857208251953
hr,Movesense,74:92:BA:10:DC:F2,,,1783679536638,155.05357360839844
hr,Movesense,74:92:BA:10:DC:F2,,,1783679537444,145.0
hr,Movesense,74:92:BA:10:DC:F2,,,1783679538149,75.80000305175781
hr,Movesense,74:92:BA:10:DC:F2,,,1783679538954,75.30000305175781
hr,Movesense,74:92:BA:10:DC:F2,,,1783679539861,74.0999984741211
hr,Movesense,74:92:BA:10:DC:F2,,,1783679540668,73.0999984741211
hr,Movesense,74:92:BA:10:DC:F2,,,1783679541573,72.5999984741211
hr,Movesense,74:92:BA:10:DC:F2,,,1783679542377,72.4000015258789
hr,Movesense,74:92:BA:10:DC:F2,,,1783679543180,72.0999984741211
hr,Movesense,74:92:BA:10:DC:F2,,,1783679544084,71.9000015258789
hr,Movesense,74:92:BA:10:DC:F2,,,1783679544887,71.70000457763672
hr,Movesense,74:92:BA:10:DC:F2,,,1783679545692,72.5
hr,Movesense,74:92:BA:10:DC:F2,,,1783679546496,72.4000015258789
hr,Movesense,74:92:BA:10:DC:F2,,,1783679547401,72.5
hr,Movesense,74:92:BA:10:DC:F2,,,1783679548207,72.0
hr,Movesense,74:92:BA:10:DC:F2,,,1783679549017,72.5
hr,Movesense,74:92:BA:10:DC:F2,,,1783679549825,72.4000015258789
