sample_type,sensor_type,address,location,sampling_rate,timestamp,voltage_mv
ecg,Movesense,74:92:BA:10:DC:F2,,200,1260181,0.0
ecg,Movesense,74:92:BA:10:DC:F2,,200,1260186,0.0
ecg,Movesense,74:92:BA:10:DC:F2,,200,1260191,-0.00038146999999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1260196,-0.00038146999999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1260201,0.00343323
ecg,Movesense,74:92:BA:10:DC:F2,,200,1260206,-0.009536749999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1260211,-0.012588509999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1260216,0.06256107999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1260221,0.00343323
ecg,Movesense,74:92:BA:10:DC:F2,,200,1260226,-0.2517702
ecg,Movesense,74:92:BA:10:DC:F2,,200,1260231,-0.11329658999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1260236,0.52909889
ecg,Movesense,74:92:BA:10:DC:F2,,200,1260241,0.39520291999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1260246,-1.9248976199999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1260251,-5.7010691499999995
ecg,Movesense,74:92:BA:10:DC:F2,,200,1260256,-8.16002477
ecg,Movesense,74:92:BA:10:DC:F2,,200,1260261,0.0
ecg,Movesense,74:92:BA:10:DC:F2,,200,1260266,0.0
ecg,Movesense,74:92:BA:10:DC:F2,,200,1260271,-0.00038146999999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1260276,-0.00038146999999999996
ecg,Movesense,74:92:BA:10:DC:F2,,200,1260281,0.0011444099999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1260286,-0.0030517599999999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1260291,-0.00839234
ecg,Movesense,74:92:BA:10:DC:F2,,200,1260296,0.022125259999999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1260301,0.01411439
ecg,Movesense,74:92:BA:10:DC:F2,,200,1260306,-0.10528571999999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1260311,-0.08163458
ecg,Movesense,74:92:BA:10:DC:F2,,200,1260316,0.21018996999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1260321,0.21209731999999998
ecg,Movesense,74:92:BA:10:DC:F2,,200,1260326,-0.7232671199999999
ecg,Movesense,74:92:BA:10:DC:F2,,200,1260331,-2.3666398799999997
ecg,Movesense,74:92:BA:10:DC:F2,,200,1260336,-3.6884334299999995
ecg,Movesense,74:92:BA:10:DC:F2,,200,1260341,-4.01077558
