sample_type,sensor_type,address,location,sampling_rate,timestamp,voltage_mv
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10114,0.0
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10119,0.0
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10124,-0.00038146999999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10129,-0.00038146999999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10134,0.00801087
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10139,-0.02021791
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10144,-0.031280539999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10149,0.16822826999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10154,-0.03623965
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10159,-0.6923680499999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10164,0.18844618
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10169,1.8249524799999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10174,-0.04081729
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10179,-5.395893149999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10184,-7.77245125
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10189,-2.05764918
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10194,0.0
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10199,0.0
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10204,0.0
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10209,-0.00038146999999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10214,-0.00343323
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10219,0.0026702899999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10224,0.011062629999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10229,-0.040054349999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10234,-0.0305176
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10239,0.16670238999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10244,0.13465891
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10249,-0.35133387
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10254,-0.37307766
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10259,1.1665352599999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10264,3.9066342699999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10269,6.12869702
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10274,6.67305471
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10279,6.104282939999999
