sample_type,sensor_type,address,location,sampling_rate,timestamp,voltage_mv
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10731,0.0
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10736,0.0
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10741,0.0
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10746,-0.00038146999999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10751,-0.00801087
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10756,0.00877381
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10761,0.033950829999999994
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10766,-0.10986336
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10771,-0.08888251
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10776,0.47950778999999993
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10781,0.41732817999999994
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10786,-1.02882459
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10791,-1.22375576
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10796,3.2802605299999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10801,11.273964379999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10806,12.499627489999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10811,0.0
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10816,0.0
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10821,0.0
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10826,-0.00038146999999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10831,-0.00343323
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10836,0.0022888199999999996
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10841,0.011444099999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10846,-0.04043582
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10851,-0.032424949999999994
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10856,0.16822826999999999
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10861,0.14152536999999998
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10866,-0.35285974999999997
ecg,Movesense,74:92:BA:10:DC:F2,CHEST,200,10871,-0.38871793
